Date,Open,High,Low,Close,Adj Close,Volume
2024-04-08,766.049988,770.000000,761.799988,768.299988,755.628357,9797174
2024-04-09,768.450012,772.450012,761.099976,764.200012,751.596008,7465892
2024-04-10,766.500000,780.700012,763.650024,779.049988,766.201050,14530669
2024-04-12,777.250000,779.500000,764.799988,766.299988,753.661316,14408722
2024-04-15,759.799988,763.299988,748.750000,757.500000,745.006470,11356572
2024-04-16,751.250000,754.900024,744.400024,751.700012,739.302185,13338991
2024-04-18,752.049988,759.950012,742.000000,744.799988,732.515930,14589648
2024-04-19,734.500000,752.000000,732.049988,750.450012,738.072754,10886554
2024-04-22,754.150024,769.000000,750.450012,766.099976,753.464600,17452186
2024-04-23,770.349976,777.700012,765.549988,773.000000,760.250854,12292429
2024-04-24,778.500000,778.500000,770.200012,773.099976,760.349182,7842615
2024-04-25,770.650024,814.400024,769.650024,812.700012,799.296082,36732974
2024-04-26,815.900024,816.900024,798.900024,801.299988,788.084106,14964358
2024-04-29,807.000000,831.250000,798.700012,826.500000,812.868469,27302732
2024-04-30,826.500000,834.849976,819.900024,826.250000,812.622620,27449073
2024-05-02,826.900024,833.900024,825.000000,830.049988,816.359924,19943724
2024-05-03,834.799988,836.200012,820.000000,831.450012,817.736816,22667634
2024-05-06,835.000000,836.000000,803.000000,807.799988,794.476868,35283557
2024-05-07,812.000000,814.650024,793.200012,801.900024,788.674194,16725013
2024-05-08,802.599976,822.000000,799.500000,810.799988,797.427368,27908322
2024-05-09,811.900024,839.650024,803.549988,819.799988,806.278931,49290254
2024-05-10,827.000000,832.049988,815.599976,817.349976,803.869385,20543142
2024-05-13,819.849976,819.849976,798.599976,808.799988,795.460388,15398505
2024-05-14,813.000000,822.400024,807.900024,818.200012,804.705383,10912462
2024-05-15,821.000000,825.299988,818.049988,820.299988,806.770691,9755062
2024-05-16,825.299988,826.150024,797.349976,811.950012,798.558472,20536990
2024-05-17,814.500000,822.450012,811.200012,817.849976,804.361084,12492509
2024-05-21,821.000000,836.299988,819.599976,830.650024,816.950073,14037801
2024-05-22,826.549988,826.650024,813.549988,818.750000,818.750000,19239277
2024-05-23,824.700012,835.500000,822.000000,832.099976,832.099976,17497488
2024-05-24,830.000000,841.250000,827.000000,828.599976,828.599976,12252075
2024-05-27,832.599976,839.400024,823.000000,833.700012,833.700012,12295193
2024-05-28,835.700012,840.700012,823.299988,831.150024,831.150024,13818893
2024-05-29,828.400024,834.450012,819.299988,822.650024,822.650024,14518232
2024-05-30,821.400024,836.000000,819.299988,825.849976,825.849976,17818705
2024-05-31,830.700012,835.000000,817.099976,830.349976,830.349976,22267336
2024-06-03,863.549988,912.000000,856.750000,905.650024,905.650024,64269020
2024-06-04,897.000000,897.000000,731.950012,775.200012,775.200012,122381193
2024-06-05,790.750000,795.000000,744.049988,789.750000,789.750000,74256082
2024-06-06,800.000000,833.349976,796.000000,816.950012,816.950012,40555649
2024-06-07,819.900024,831.500000,810.500000,829.950012,829.950012,25061284
2024-06-10,834.150024,845.450012,829.200012,831.799988,831.799988,16725508
2024-06-11,836.000000,839.599976,829.049988,835.549988,835.549988,14754408
2024-06-12,837.000000,845.549988,833.000000,839.099976,839.099976,15071442
2024-06-13,845.000000,845.900024,836.099976,843.900024,843.900024,12523972
2024-06-14,845.000000,849.900024,835.099976,839.200012,839.200012,12903496
2024-06-18,841.549988,851.500000,840.250000,844.900024,844.900024,14929083
2024-06-19,846.799988,860.599976,841.000000,852.599976,852.599976,32925140
2024-06-20,853.000000,853.099976,842.349976,843.750000,843.750000,13985352
2024-06-21,844.900024,848.049988,828.599976,836.299988,836.299988,18990090
2024-06-24,831.500000,836.000000,821.049988,832.700012,832.700012,12715254
2024-06-25,837.000000,845.849976,834.299988,842.250000,842.250000,20917530
2024-06-26,839.849976,848.799988,836.000000,845.349976,845.349976,16281760
2024-06-27,843.900024,847.400024,838.250000,844.000000,844.000000,20378887
2024-06-28,846.900024,864.000000,844.000000,848.950012,848.950012,23636388
2024-07-01,849.349976,850.500000,839.950012,841.950012,841.950012,10967797
2024-07-02,844.000000,846.299988,823.150024,826.150024,826.150024,21142840
2024-07-03,829.000000,843.849976,825.000000,839.950012,839.950012,23598009
2024-07-04,843.000000,844.900024,834.299988,839.299988,839.299988,13372587
2024-07-05,838.000000,861.250000,837.000000,859.750000,859.750000,24873722
2024-07-08,859.750000,865.000000,853.500000,856.250000,856.250000,10359800
2024-07-09,859.900024,869.950012,856.000000,861.299988,861.299988,13585081
2024-07-10,860.099976,860.250000,843.500000,849.000000,849.000000,17343236
2024-07-11,854.400024,858.299988,849.750000,856.700012,856.700012,8501366
2024-07-12,856.700012,863.000000,855.299988,859.700012,859.700012,11446064
2024-07-15,859.700012,887.349976,859.700012,881.349976,881.349976,25392820
2024-07-16,882.299988,888.099976,874.299988,880.700012,880.700012,11893692
2024-07-18,880.650024,894.900024,877.500000,893.549988,893.549988,19435183
2024-07-19,895.000000,899.000000,883.299988,889.349976,889.349976,14562742
2024-07-22,881.450012,895.000000,868.000000,876.799988,876.799988,14614111
2024-07-23,883.000000,884.500000,849.099976,863.900024,863.900024,18279212
2024-07-24,864.200012,868.000000,847.200012,851.500000,851.500000,14000472
